,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
11,2022-06-08,St Jean,64100,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Belle; Attrayant,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Touron,Touron au piment d'Espelette,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,local,autre,64
12,2022-06-08,St Jean,64200,Depuis toujours,visite exceptionnel,par hasard en passant devant,Belle; Raffiné,pour me faire plaisir; pour régaler ma famille,Chocolat,Je ne sais pas,Chocolat,Meilleur ailleurs,En fonction de l'endroit où je me trouve,oui,,,Je ne sais pas,"Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,local,chocolat,64
13,2022-06-08,St Jean,64122,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Bon,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Pâtisseries Fraisier,Je ne sais pas,Viennoiseries Chocolatine,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,5.0,"entre 11 et 15 ans, plus de 15 ans",Non,,local,autre,64
14,2022-06-08,St Jean,64***,Depuis toujours,visite régulière,"bouche à oreille; avec vos parents, votre famille",Savoureux; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Pâtisseries Russe,Je ne sais pas,Vienoiseries,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,3.0,,Non,,local,autre,64
15,2022-06-08,St Jean,97411,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Excellent; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat,Proximité,En fonction de l'endroit où je me trouve,Non,oui,Gateau basque,Ouvrir à l'île de la réunion,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,50/64,2.0,,Non,,touriste,Gateau Basque,97
16,2022-06-08,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Efficacité; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Kanougas,Gateau basque aux agrumes,Chocolat,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,50/64,2.0,,Non,,local,autre,64
17,2022-06-08,St Jean,33830,Depuis quelques années,visite exceptionnel,bouche à oreille,Qualité; Tradition,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Je ne sais pas,Macarons,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,entre 5 et 10 ans,Non,,touriste,autre,33
18,2022-06-08,St Jean,65100,C’est une de mes premières visites,visite exceptionnel,par hasard en passant devant,Bon; Accueillant,pour me faire plaisir,Mouchous,,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Mouchous,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,18/24,1.0,,Non,**********,touriste,autre,65
19,2022-06-08,St Jean,33320,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Attrayant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Chocolat,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,35/49,3.0,plus de 15 ans,Non,,touriste,Gateau Basque,33
20,2022-06-08,St Jean,75007,Depuis quelques années,visite régulière,par hasard en passant devant; bouche à oreille,Innovation; Dynamique,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Espelines,Chocolat; Pâtisseries,Habitude,Toujours dans la même boutique,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Sans profession,50/64,5.0,plus de 15 ans,Oui,,touriste,Gateau Basque,75
21,2022-06-08,St Jean,16330,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Originalité,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Mouchous,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,2.0,,Non,,touriste,autre,16
23,2022-06-08,St Jean,40990,Depuis toujours,visite exceptionnel,par hasard en passant devant,Savoureux; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque cerise,Mouchous,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan); Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,,touriste,Gateau Basque,40
24,2022-06-08,St Jean,64122,Depuis toujours,visite régulière,bouche à oreille,Bon; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,Gateau basque chocolat,Chocolat; Gateau basque,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Etudiant,18/24,5.0,plus de 15 ans,Non,,local,autre,64
25,2022-06-08,St Jean,64500,Depuis quelques années,visite régulière,par hasard en passant devant; bouche à oreille,Qualité; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat,Pâtisseries Tarte aux fruits,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,chocolat,64
26,2022-06-08,St Jean,64122,Depuis quelques années,visite exceptionnel,bouche à oreille,Accueillant; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Chocolat,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
27,2022-06-08,St Jean,64310,Depuis quelques années,visite régulière,par hasard en passant devant,Bon,Noël,Mouchous,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,4.0,plus de 15 ans,Non,,local,autre,64
28,2022-06-08,St Jean,40330,C’est une de mes premières visites,visite exceptionnel,"avec vos parents, votre famille",Belle; Bon,pour me faire plaisir; pour faire un cadeau,Je ne sais pas,,,,,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,**********,touriste,autre,40
29,2022-06-08,St Jean,64500,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bien; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Chocolat,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Retraité,65 et +,1.0,,Non,**********,local,chocolat,64
30,2022-06-08,St Jean,64150,Depuis quelques années,visite exceptionnel,Cadeau,Bon,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée; Fêtes,Gateau basque,Mouchous,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Retraité,50/64,2.0,,Non,,local,Gateau Basque,64
31,2022-06-08,St Jean,33170,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Super; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Mouchous,,Pâtisseries,Proximité,Toujours dans la même boutique,Non,oui,Mouchous,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan), Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,50/64,2.0,,Non,,touriste,autre,33
32,2022-06-08,St Jean,30210,Depuis quelques années,visite exceptionnel,Location de vacances,Bon; Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Gateau basque,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Tradition et authenticité",Homme,"Artisan, commerçant, chef d'entreprise",35/49,2.0,,Non,,touriste,Gateau Basque,30
33,2022-06-08,St Jean,64***,Depuis toujours,visite régulière,"avec vos parents, votre famille",Bon; Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Glaces,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Retraité,65 et +,4.0,- de 5 ans,Non,,local,autre,64
34,2022-06-08,St Jean,33560,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Variété; Propre,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque; Mouchous,Je ne sais pas,Macarons,Macarons moins sucrés ailleurs,Toujours dans la même boutique,Non,,,Macarons trop sucrés,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Employé,50/64,3.0,plus de 15 ans,Non,,touriste,Gateau Basque,33
35,2022-06-08,St Jean,65290,Depuis quelques années,visite exceptionnel,par hasard en passant devant;  bouche à oreille,Bon; Accueillant,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Kanougas,Espelines,Aucun,,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,50/64,4.0,plus de 15 ans,Non,,touriste,autre,65
36,2022-06-08,St Jean,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Excellent;  Tradition,pour me faire plaisir; pour faire un cadeau,Gateau basque,Espelines,Chocolat,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,50/64,2.0,,Non,**********,local,Gateau Basque,64
37,2022-06-08,St Jean,95600,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Belle,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Viennoiseries; Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Diversifier les parfums de gateaux basques,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,2.0,,Non,,touriste,Gateau Basque,95
38,2022-06-08,St Jean,54000,C’est une de mes premières visites,visite exceptionnel,par hasard en passant devant,Local,pour me faire plaisir,Glaces chocolat,,Chocolat; Pâtisseries,Prix; Proximité,Toujours dans la même boutique,Non,Non,Associé à la région,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat)",Femme,Etudiant,18/24,6.0,entre 11 et 15 ans,Non,,touriste,chocolat,54
39,2022-06-08,St Jean,64310,Depuis quelques années,visite régulière,par hasard en passant devant,Bien; Chic,pour me faire plaisir,Gateau basque,Je ne sais pas,Gateau basque; Macarons,Proximité,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,35/49,3.0,entre 5 et 10 ans,Non,,local,Gateau Basque,64
40,2022-06-08,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Fiable; Bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque; Gateau de voyage Paries,Gateau de voyage Paries,Pâtisseries Russe,Proximité,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité, Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,"entre 11 et 15 ans, plus de 15 ans",Non,**********,local,Gateau Basque,64
41,2022-06-08,St Jean,86700,C’est une de mes premières visites,première visite,par hasard en passant devant,Accueillant; Variété,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,,,,Toujours dans la même boutique,Non,Non,Associé à la région,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,1.0,,Non,,touriste,Gateau Basque,86
42,2022-06-08,St Jean,64500,Depuis toujours,visite régulière,"par hasard en passant devant; avec vos parents, votre famille",Fiable; Doux,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Pâtisseries Fraisier,Pâtisseries,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Homme,Profession libérale,35/49,4.0,- de 5 ans,Non,,local,Gateau Basque,64
43,2022-06-09,Biarritz,64200,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Parfait;  Gâteau basque,pour régaler ma famille;  pour faire un cadeau,Gateau basque aux agrumes; Gateau de Pâques,Gateau basque aux agrumes,Chocolat,Trop de monde,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,50/64,3.0,plus de 15 ans,Non,,local,Gateau Basque,64
44,2022-06-09,Biarritz,64***,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,"Pâtisseries, Viennoiseries",Habitude,Toujours dans la même boutique,Non,,,Faire des boites de 12 mouchous (comme macarons),,Femme,Retraité,65 et +,2.0,,Non,,local,autre,64
46,2022-06-09,Biarritz,12200,C’est une de mes premières visites,première visite,"avec vos parents, votre famille",Bon; Belle,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,,,,,Non,oui,Proximité,,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Employé,18/24,2.0,,Non,,touriste,Gateau Basque,12
47,2022-06-09,Biarritz,18200,Depuis quelques années,visite exceptionnel,par hasard en passant devant; bouche à oreille,Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque cerise,Gateau de voyage Paries,Pâtisseries,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Faire soi-même",Femme,Cadre et profession intellectuelle supérieure,25/34,2.0,,Non,,touriste,Gateau Basque,18
48,2022-06-09,Biarritz,92000,Depuis quelques années,visite exceptionnel,bouche à oreille,Bien,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,oui,Gateau basque,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,3.0,plus de 15 ans,Non,,touriste,Gateau Basque,92
49,2022-06-09,Biarritz,64200,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bien,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Chocolat,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,Tradition et authenticité,Homme,Retraité,65 et +,2.0,,Non,,local,Gateau Basque,64
50,2022-06-09,Biarritz,64200,Depuis quelques années,visite régulière,par hasard en passant devant,Originalité; Tradition,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Gateau basque aux agrumes,Viennoiseries; Pâtisseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Faire du pain d'épices à noël (hiver),"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,**********,local,Gateau Basque,64
51,2022-06-09,Biarritz,75017,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Tradition,pour me faire plaisir,Kanougas,Gateau basque chocolat,Gateau basque,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,"Artisan, commerçant, chef d'entreprise",65 et +,2.0,,Non,,touriste,autre,75
52,2022-06-09,Biarritz,64200,Depuis toujours,visite exceptionnel,par hasard en passant devant,Bon; Qualité,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Espelines,Pâtisseries,Chocolat,Proximité; Chocolat gout différent,Toujours dans la même boutique,Non,Non,Associé à la région,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Femme,Retraité,65 et +,3.0,plus de 15 ans,Non,,local,autre,64
53,2022-06-09,Biarritz,40700,Depuis quelques années,visite régulière,par hasard en passant devant; bouche à oreille,Savoureux; Qualité,pour me faire plaisir,Mouchous,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Diversifier les parfums de mouchous,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",25/34,3.0,,Non,,touriste,autre,40
54,2022-06-09,Biarritz,64200,Depuis quelques années,visite régulière,"par hasard en passant devant; bouche à oreille; avec vos parents, votre famille",Chaleureux; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Glaces,Glaces,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession libérale,50/64,4.0,plus de 15 ans,Non,,local,autre,64
